"id"	"substance_id"	"lcms_amen_neg"	"lcms_amen_pos"	"nmr_amen_flag_id"	"lcms_amen_neg_true"	"lcms_amen_pos_true"
14395	5786	0.17800000309944153	0.6159999966621399			
14396	2902	0.3190000057220459	0.3659999966621399			
14397	1436	0.2150000035762787	0.6060000061988831			
14398	4853	0.4580000042915344	0.7720000147819519			
14399	1310	0.0860000029206276	0.15600000321865082			
14400	817	0.8009999990463257	0.625			
14401	8853	0.38600000739097595	0.49399998784065247			
14402	4019	0.041999999433755875	0.09700000286102295			
14403	317	0.7310000061988831	0.41600000858306885			
14404	639	0.746999979019165	0.7710000276565552			
14405	6306	0.8009999990463257	0.6949999928474426			
14406	763	0.6129999756813049	0.5370000004768372			
14407	4245	0.6069999933242798	0.5099999904632568			
14408	6281	0.39399999380111694	0.4620000123977661			
14409	5907	0.2919999957084656	0.43700000643730164			
14410	4625	0.3109999895095825	0.38999998569488525			
14411	3033	0.492000013589859	0.47099998593330383			
14412	7855	0.17599999904632568	0.43799999356269836			
14413	6905	0.11599999666213989	0.33000001311302185			
14414	6790	0.36500000953674316	0.6710000038146973			
14415	3282	0.15199999511241913	0.21400000154972076			
14416	2128	0.6209999918937683	0.46700000762939453			
14417	7948	0.7990000247955322	0.7749999761581421			
14418	2321	0.12200000137090683	0.2150000035762787			
14419	8012	0.10300000011920929	0.3970000147819519			
14420	228	0.12999999523162842	0.27399998903274536			
14421	8806	0.09399999678134918	0.12200000137090683			
14422	2340	0.4050000011920929	0.4970000088214874			
14423	3578	0.6830000281333923	0.7379999756813049			
14424	3967	0.6520000100135803	0.902999997138977			
14425	7547	0.2070000022649765	0.257999986410141			
14426	6798	0.49799999594688416	0.5239999890327454			
14427	6295	0.625	0.44200000166893005			
14428	611	0.2849999964237213	0.5120000243186951			
14429	1817	0.328000009059906	0.765999972820282			
14430	1954	0.11400000005960464	0.3540000021457672			
14431	3746	0.3089999854564667	0.5450000166893005			
14432	6989	0.7559999823570251	0.4519999921321869			
14433	3369	0.8140000104904175	0.7649999856948853			
14434	1369	0.32899999618530273	0.3779999911785126			
14435	5122	0.2199999988079071	0.1860000044107437			
14436	7888	0.07699999958276749	0.26600000262260437			
14437	2360	0.5989999771118164	0.5419999957084656			
14438	4864	0.7319999933242798	0.7919999957084656			
14439	1275	0.2240000069141388	0.453000009059906			
14440	7250	0.8420000076293945	0.6620000004768372			
14441	8826	0.7870000004768372	0.5619999766349792			
14442	2760	0.06700000166893005	0.3930000066757202			
14443	3544	0.7200000286102295	0.4000000059604645			
14444	8915	0.5320000052452087	0.5600000023841858			
14445	2024	0.29899999499320984	0.2930000126361847			
14446	3463	0.14100000262260437	0.5509999990463257			
14447	9103	0.7559999823570251	0.7960000038146973			
14448	9262	0.5139999985694885	0.7730000019073486			
14449	5747	0.7689999938011169	0.7689999938011169			
14450	7833	0.10700000077486038	0.1850000023841858			
14451	2095	0.5090000033378601	0.47099998593330383			
14452	9099	0.8830000162124634	0.8159999847412109			
14453	7983	0.4050000011920929	0.42100000381469727			
14454	4865	0.5889999866485596	0.7419999837875366			
14455	5306	0.3970000147819519	0.8130000233650208			
14456	2159	0.09300000220537186	0.5839999914169312			
14457	7663	0.12999999523162842	0.5569999814033508			
14458	7569	0.15199999511241913	0.4059999883174896			
14459	2250	0.164000004529953	0.3310000002384186			
14460	9188	0.4620000123977661	0.5759999752044678			
14461	5812	0.5339999794960022	0.6589999794960022			
14462	7154	0.36000001430511475	0.17800000309944153			
14463	645	0.7570000290870667	0.6100000143051147			
14464	7976	0.2199999988079071	0.3330000042915344			
14465	8829	0.28700000047683716	0.5			
14466	1639	0.45100000500679016	0.4580000042915344			
14467	1525	0.22300000488758087	0.421999990940094			
14468	2373	0.9210000038146973	0.8169999718666077			
14469	8496	0.21400000154972076	0.375			
14470	9229	0.1340000033378601	0.4020000100135803			
14471	1498	0.2329999953508377	0.6570000052452087			
14472	3500	0.14399999380111694	0.33799999952316284			
14473	8580	0.10100000351667404	0.5059999823570251			
14474	3879	0.19699999690055847	0.24500000476837158			
14475	7776	0.15299999713897705	0.3610000014305115			
14476	2973	0.164000004529953	0.3840000033378601			
14477	6678	0.8600000143051147	0.47099998593330383			
14478	1155	0.492000013589859	0.4860000014305115			
14479	1803	0.796999990940094	0.7789999842643738			
14480	3716	0.1459999978542328	0.19200000166893005			
14481	2025	0.09300000220537186	0.2199999988079071			
14482	7597	0.164000004529953	0.29600000381469727			
14483	5273	0.2630000114440918	0.652999997138977			
14484	7839	0.07699999958276749	0.12300000339746475			
14485	561	0.49000000953674316	0.5230000019073486			
14486	8784	0.3240000009536743	0.4659999907016754			
14487	6038	0.22699999809265137	0.21299999952316284			
14488	9342	0.2630000114440918	0.621999979019165			
14489	7727	0.5559999942779541	0.6489999890327454			
14490	8909	0.49300000071525574	0.3720000088214874			
14491	1194	0.2070000022649765	0.3490000069141388			
14492	5065	0.7120000123977661	0.6919999718666077			
14493	684	0.14399999380111694	0.4740000069141388			
14494	6703	0.0860000029206276	0.22100000083446503			
14495	7628	0.10300000011920929	0.21799999475479126			
14496	1433	0.8640000224113464	0.7070000171661377			
14497	635	0.18700000643730164	0.5910000205039978			
14498	6440	0.4429999887943268	0.3479999899864197			
14499	7704	0.7770000100135803	0.8569999933242798			
14500	9093	0.6380000114440918	0.8349999785423279			
14501	2067	0.6740000247955322	0.47999998927116394			
14502	7754	0.05400000140070915	0.2800000011920929			
14503	5293	0.878000020980835	0.7799999713897705			
14504	3755	0.43299999833106995	0.625			
14506	3871	0.1080000028014183	0.19200000166893005			
14507	8827	0.289000004529953	0.39800000190734863			
14508	5631	0.39899998903274536	0.6320000290870667			
14509	7077	0.2879999876022339	0.5090000033378601			
14510	9170	0.7519999742507935	0.7400000095367432			
14511	7088	0.4959999918937683	0.40700000524520874			
14512	5592	0.4749999940395355	0.5740000009536743			
14513	7749	0.3109999895095825	0.6880000233650208			
14514	5213	0.6589999794960022	0.5950000286102295			
14515	2835	0.5019999742507935	0.6779999732971191			
14516	3422	0.09700000286102295	0.43700000643730164			
14517	7310	0.6880000233650208	0.44999998807907104			
14518	840	0.7049999833106995	0.8880000114440918			
14519	4547	0.0430000014603138	0.6869999766349792			
14520	6809	0.125	0.34200000762939453			
14521	494	0.6140000224113464	0.5149999856948853			
14522	5896	0.06700000166893005	0.1420000046491623			
14523	6459	0.6790000200271606	0.7889999747276306			
14524	5774	0.04600000008940697	0.12700000405311584			
14525	8575	0.23000000417232513	0.4440000057220459			
14526	9241	0.5479999780654907	0.5879999995231628			
14527	9346	0.7609999775886536	0.42399999499320984			
14528	185	0.0820000022649765	0.2160000056028366			
14529	8765	0.12999999523162842	0.20900000631809235			
14530	4837	0.34700000286102295	0.48399999737739563			
14531	8194	0.1940000057220459	0.6420000195503235			
14532	1950	0.5759999752044678	0.43299999833106995			
14534	2336	0.2619999945163727	0.3449999988079071			
14535	5507	0.7599999904632568	0.7900000214576721			
14536	6284	0.7129999995231628	0.7879999876022339			
14537	1571	0.7680000066757202	0.8420000076293945			
14538	7637	0.7459999918937683	0.5979999899864197			
14539	6712	0.09099999815225601	0.1469999998807907			
14540	5545	0.05400000140070915	0.3449999988079071			
14541	6715	0.46799999475479126	0.35100001096725464			
14542	3267	0.05700000002980232	0.20600000023841858			
14543	2867	0.5490000247955322	0.453000009059906			
14544	628	0.8360000252723694	0.8500000238418579			
14545	5916	0.04100000113248825	0.14399999380111694			
14546	9122	0.7590000033378601	0.7990000247955322			
14547	84	0.10599999874830246	0.10700000077486038			
14548	8835	0.42899999022483826	0.593999981880188			
14549	6439	0.656000018119812	0.5910000205039978			
14550	7016	0.3310000002384186	0.49799999594688416			
14551	624	0.36899998784065247	0.6740000247955322			
14552	3013	0.5	0.5070000290870667			
14553	1051	0.5870000123977661	0.39500001072883606			
14554	7815	0.12099999934434891	0.25200000405311584			
14555	3940	0.7799999713897705	0.32499998807907104			
14556	4536	0.1509999930858612	0.5120000243186951			
14557	4716	0.20499999821186066	0.37599998712539673			
14558	7638	0.5920000076293945	0.8700000047683716			
14559	7784	0.3970000147819519	0.3400000035762787			
14560	4043	0.0820000022649765	0.3230000138282776			
14561	6985	0.3230000138282776	0.5379999876022339			
14562	8710	0.34200000762939453	0.3529999852180481			
14563	5282	0.6259999871253967	0.7319999933242798			
14564	5228	0.492000013589859	0.4309999942779541			
14565	2089	0.2669999897480011	0.257999986410141			
14566	7089	0.628000020980835	0.40700000524520874			
14567	507	0.04800000041723251	0.16200000047683716			
14568	532	0.4359999895095825	0.25600001215934753			
14569	978	0.7250000238418579	0.6359999775886536			
14570	1710	0.6349999904632568	0.6069999933242798			
14571	6797	0.10999999940395355	0.20000000298023224			
14572	9018	0.5870000123977661	0.847000002861023			
14573	4968	0.12200000137090683	0.3840000033378601			
14574	3523	0.8289999961853027	0.7110000252723694			
14575	4435	0.6859999895095825	0.8130000233650208			
14576	8926	0.07699999958276749	0.25600001215934753			
14577	3923	0.48500001430511475	0.7760000228881836			
14578	1319	0.25999999046325684	0.3700000047683716			
14579	5583	0.0729999989271164	0.19900000095367432			
14580	5492	0.367000013589859	0.7699999809265137			
14581	960	0.25600001215934753	0.3700000047683716			
14582	1298	0.11599999666213989	0.27799999713897705			
14583	6716	0.0729999989271164	0.1340000033378601			
14584	294	0.4869999885559082	0.4309999942779541			
14585	6278	0.722000002861023	0.7829999923706055			
14586	2865	0.38199999928474426	0.5830000042915344			
14587	3294	0.6899999976158142	0.45399999618530273			
14588	8240	0.8270000219345093	0.621999979019165			
14589	2684	0.5149999856948853	0.7260000109672546			
14590	9035	0.8050000071525574	0.8339999914169312			
14591	789	0.289000004529953	0.4959999918937683			
14592	6051	0.5120000243186951	0.4020000100135803			
14593	6397	0.1860000044107437	0.24699999392032623			
14594	1945	0.5070000290870667	0.22200000286102295			
14595	8503	0.1599999964237213	0.7829999923706055			
14596	6273	0.718999981880188	0.6740000247955322			
14597	6224	0.460999995470047	0.7379999756813049			
14598	1290	0.10599999874830246	0.19599999487400055			
14599	5433	0.2029999941587448	0.3790000081062317			
14600	5563	0.03700000047683716	0.2240000069141388			
14601	7985	0.23800000548362732	0.23399999737739563			
14602	3478	0.9100000262260437	0.8220000267028809			
14603	2479	0.28700000047683716	0.5			
14605	4495	0.10999999940395355	0.4300000071525574			
14606	9044	0.5180000066757202	0.6800000071525574			
14607	647	0.7689999938011169	0.5830000042915344			
14608	5867	0.06400000303983688	0.3319999873638153			
14609	8211	0.640999972820282	0.8759999871253967			
14610	1807	0.574999988079071	0.7789999842643738			
14611	4678	0.7239999771118164	0.7630000114440918			
14612	8905	0.8489999771118164	0.7279999852180481			
14613	6741	0.44999998807907104	0.5770000219345093			
14614	8233	0.8240000009536743	0.828000009059906			
14615	351	0.08799999952316284	0.2280000001192093			
14616	1169	0.2549999952316284	0.460999995470047			
14617	2047	0.08900000154972076	0.2150000035762787			
14618	2509	0.800000011920929	0.7820000052452087			
14619	8198	0.6940000057220459	0.7400000095367432			
14620	4684	0.6679999828338623	0.6299999952316284			
14621	3615	0.7760000228881836	0.6340000033378601			
14622	5503	0.6539999842643738	0.824999988079071			
14623	3191	0.10199999809265137	0.22300000488758087			
14624	2007	0.11599999666213989	0.20100000500679016			
14625	1658	0.8289999961853027	0.7110000252723694			
14626	6394	0.7580000162124634	0.8130000233650208			
14627	2529	0.7329999804496765	0.7409999966621399			
14628	2999	0.7490000128746033	0.7960000038146973			
14629	3323	0.20900000631809235	0.4410000145435333			
14630	2723	0.5619999766349792	0.7549999952316284			
14631	898	0.08799999952316284	0.14000000059604645			
14632	2213	0.06300000101327896	0.20399999618530273			
14633	3295	0.32600000500679016	0.3529999852180481			
14634	6007	0.19200000166893005	0.12700000405311584			
14635	6680	0.0860000029206276	0.13300000131130219			
14636	5740	0.574999988079071	0.6570000052452087			
14637	6195	0.0820000022649765	0.3700000047683716			
14638	5077	0.12200000137090683	0.3959999978542328			
14639	7859	0.39100000262260437	0.5239999890327454			
14640	2278	0.10999999940395355	0.1770000010728836			
14641	3943	0.7580000162124634	0.7760000228881836			
14642	1361	0.11299999803304672	0.3630000054836273			
14643	1248	0.33000001311302185	0.44200000166893005			
14644	847	0.8289999961853027	0.8320000171661377			
14645	5477	0.3479999899864197	0.28299999237060547			
14646	9160	0.04100000113248825	0.1340000033378601			
14647	2551	0.5559999942779541	0.6589999794960022			
14648	4360	0.4880000054836273	0.8169999718666077			
14649	5150	0.36800000071525574	0.5139999985694885			
14650	5581	0.1770000010728836	0.2619999945163727			
14651	209	0.5849999785423279	0.492000013589859			
14653	1127	0.48100000619888306	0.4440000057220459			
14654	2883	0.2409999966621399	0.3499999940395355			
14655	1362	0.6290000081062317	0.6740000247955322			
14656	5912	0.3440000116825104	0.5590000152587891			
14657	563	0.1889999955892563	0.3790000081062317			
14658	9045	0.36500000953674316	0.5680000185966492			
14659	1800	0.7419999837875366	0.6930000185966492			
14660	8200	0.3919999897480011	0.48399999737739563			
14661	4848	0.527999997138977	0.7789999842643738			
14662	8779	0.3140000104904175	0.3540000021457672			
14663	3246	0.12300000339746475	0.2849999964237213			
14664	3487	0.3440000116825104	0.47699999809265137			
14665	5658	0.5690000057220459	0.6050000190734863			
14666	2954	0.36899998784065247	0.781000018119812			
14667	3456	0.2540000081062317	0.6499999761581421			
14668	8051	0.335999995470047	0.5699999928474426			
14669	6249	0.3700000047683716	0.7400000095367432			
14670	2693	0.38600000739097595	0.7929999828338623			
14671	5167	0.05700000002980232	0.17800000309944153			
14672	3103	0.37700000405311584	0.5519999861717224			
14673	8084	0.1120000034570694	0.3840000033378601			
14674	5294	0.41200000047683716	0.7789999842643738			
14675	1158	0.18400000035762787	0.6729999780654907			
14676	1412	0.3199999928474426	0.6470000147819519			
14677	4963	0.05400000140070915	0.13500000536441803			
14678	6560	0.6110000014305115	0.5690000057220459			
14679	2431	0.6330000162124634	0.6660000085830688			
14680	3655	0.5490000247955322	0.4390000104904175			
14681	1666	0.5580000281333923	0.7490000128746033			
14682	6507	0.30000001192092896	0.5170000195503235			
14683	1343	0.2630000114440918	0.3190000057220459			
14684	6444	0.3630000054836273	0.6890000104904175			
14685	3626	0.17599999904632568	0.6850000023841858			
14686	1002	0.30300000309944153	0.48500001430511475			
14687	7688	0.5130000114440918	0.5540000200271606			
14688	9041	0.9079999923706055	0.8640000224113464			
14689	6708	0.33500000834465027	0.43799999356269836			
14690	7696	0.7620000243186951	0.6370000243186951			
14691	2983	0.6000000238418579	0.531000018119812			
14692	7769	0.09099999815225601	0.3569999933242798			
14693	4703	0.5799999833106995	0.6169999837875366			
14694	2764	0.3370000123977661	0.3179999887943268			
14695	6061	0.19300000369548798	0.10599999874830246			
14696	8875	0.2639999985694885	0.5870000123977661			
14697	6800	0.49399998784065247	0.3230000138282776			
14698	6769	0.7480000257492065	0.847000002861023			
14699	4750	0.8709999918937683	0.9020000100135803			
14700	1704	0.6489999890327454	0.6809999942779541			
14701	1364	0.13699999451637268	0.15299999713897705			
14702	4570	0.7039999961853027	0.7319999933242798			
14703	7094	0.30000001192092896	0.3370000123977661			
14704	8029	0.26100000739097595	0.3330000042915344			
14705	897	0.11900000274181366	0.5299999713897705			
14706	3910	0.19499999284744263	0.6809999942779541			
14707	5485	0.847000002861023	0.6000000238418579			
14708	7821	0.07400000095367432	0.1459999978542328			
14709	692	0.28999999165534973	0.6570000052452087			
14710	8209	0.7789999842643738	0.8930000066757202			
14711	1063	0.5389999747276306	0.6909999847412109			
14712	786	0.15199999511241913	0.6510000228881836			
14713	8041	0.057999998331069946	0.15299999713897705			
14714	1500	0.4189999997615814	0.7139999866485596			
14715	9178	0.1420000046491623	0.2879999876022339			
14716	5969	0.10000000149011612	0.27900001406669617			
14717	2657	0.2199999988079071	0.29100000858306885			
14718	250	0.8550000190734863	0.597000002861023			
14719	8686	0.6669999957084656	0.5400000214576721			
14720	8617	0.36800000071525574	0.5049999952316284			
14721	1383	0.4269999861717224	0.46299999952316284			
14722	5381	0.2070000022649765	0.3070000112056732			
14723	5537	0.37700000405311584	0.5740000009536743			
14724	9152	0.1860000044107437	0.3970000147819519			
14725	6069	0.8240000009536743	0.6759999990463257			
14726	8182	0.4659999907016754	0.4259999990463257			
14727	9228	0.04800000041723251	0.1599999964237213			
14728	8392	0.3449999988079071	0.34599998593330383			
14729	6778	0.164000004529953	0.3019999861717224			
14730	5525	0.4169999957084656	0.765999972820282			
14731	1272	0.12700000405311584	0.22300000488758087			
14732	8362	0.7540000081062317	0.7749999761581421			
14733	7958	0.7390000224113464	0.6159999966621399			
14734	795	0.3490000069141388	0.21199999749660492			
14735	8720	0.49300000071525574	0.5799999833106995			
14736	821	0.3109999895095825	0.38999998569488525			
14737	4461	0.2980000078678131	0.6830000281333923			
14738	3401	0.7170000076293945	0.2529999911785126			
14739	2961	0.054999999701976776	0.11699999868869781			
14740	4320	0.4359999895095825	0.621999979019165			
14741	6699	0.6629999876022339	0.597000002861023			
14742	1729	0.6660000085830688	0.875			
14743	3566	0.10000000149011612	0.2809999883174896			
14744	9231	0.3779999911785126	0.4690000116825104			
14745	2029	0.0430000014603138	0.1080000028014183			
14746	1054	0.2750000059604645	0.4399999976158142			
14747	4093	0.15600000321865082	0.20100000500679016			
14748	5358	0.546999990940094	0.48100000619888306			
14749	2467	0.17399999499320984	0.3610000014305115			
14750	8884	0.671999990940094	0.4790000021457672			
14751	3470	0.11299999803304672	0.4620000123977661			
14752	7325	0.03799999877810478	0.13500000536441803			
14753	734	0.6850000023841858	0.5400000214576721			
14754	6743	0.34599998593330383	0.49000000953674316			
14755	4846	0.7160000205039978	0.6700000166893005			
14756	8509	0.25	0.4050000011920929			
14757	2157	0.164000004529953	0.2280000001192093			
14758	1484	0.13300000131130219	0.6050000190734863			
14759	3610	0.7670000195503235	0.8450000286102295			
14760	8438	0.4620000123977661	0.7670000195503235			
14761	6889	0.7870000004768372	0.20499999821186066			
14762	6681	0.42100000381469727	0.4099999964237213			
14763	1059	0.10100000351667404	0.6010000109672546			
14764	9053	0.8140000104904175	0.8339999914169312			
14765	925	0.19599999487400055	0.5519999861717224			
14766	3817	0.19099999964237213	0.2639999985694885			
14767	8969	0.4830000102519989	0.37700000405311584			
14768	6742	0.6190000176429749	0.6169999837875366			
14769	7152	0.7310000061988831	0.4909999966621399			
14770	4090	0.25099998712539673	0.19900000095367432			
14771	3159	0.08100000023841858	0.19099999964237213			
14772	1537	0.3720000088214874	0.3409999907016754			
14773	8427	0.41100001335144043	0.3569999933242798			
14774	5792	0.7440000176429749	0.3779999911785126			
14775	5372	0.7540000081062317	0.8100000023841858			
14776	725	0.45100000500679016	0.6060000061988831			
14777	8102	0.27900001406669617	0.26600000262260437			
14778	8208	0.19499999284744263	0.6159999966621399			
14779	7314	0.19499999284744263	0.7160000205039978			
14780	7213	0.8690000176429749	0.8939999938011169			
14781	4050	0.2849999964237213	0.3330000042915344			
14782	2687	0.04899999871850014	0.1589999943971634			
14783	2078	0.5180000066757202	0.8159999847412109			
14784	6994	0.3089999854564667	0.6510000228881836			
14785	4973	0.08900000154972076	0.1420000046491623			
14786	3788	0.18299999833106995	0.6140000224113464			
14787	2374	0.164000004529953	0.3840000033378601			
14788	7191	0.4180000126361847	0.7879999876022339			
14790	1294	0.04100000113248825	0.12999999523162842			
14791	2844	0.11400000005960464	0.26100000739097595			
14792	8217	0.6650000214576721	0.37700000405311584			
14793	2097	0.39500001072883606	0.5239999890327454			
14794	3225	0.375	0.41100001335144043			
14795	7135	0.1289999932050705	0.30399999022483826			
14796	5939	0.39800000190734863	0.3149999976158142			
14797	4647	0.08100000023841858	0.1420000046491623			
14798	2929	0.05400000140070915	0.30300000309944153			
14799	8390	0.09399999678134918	0.210999995470047			
14800	7359	0.8989999890327454	0.8920000195503235			
14801	950	0.14399999380111694	0.38499999046325684			
14802	5236	0.2709999978542328	0.4620000123977661			
14803	7846	0.08500000089406967	0.3059999942779541			
14804	2300	0.21799999475479126	0.5130000114440918			
14805	6848	0.382999986410141	0.4449999928474426			
14806	3125	0.6669999957084656	0.5400000214576721			
14807	1257	0.31299999356269836	0.5680000185966492			
14808	4890	0.656000018119812	0.7630000114440918			
14809	4776	0.7179999947547913	0.6949999928474426			
14810	6691	0.11299999803304672	0.17000000178813934			
14811	5727	0.578000009059906	0.6779999732971191			
14812	6292	0.5490000247955322	0.6060000061988831			
14813	6363	0.7839999794960022	0.7649999856948853			
14814	735	0.49399998784065247	0.5669999718666077			
14815	1144	0.08399999886751175	0.3779999911785126			
14816	4478	0.08299999684095383	0.28299999237060547			
14817	2377	0.8889999985694885	0.8579999804496765			
14818	3038	0.296999990940094	0.640999972820282			
14819	2163	0.1679999977350235	0.3709999918937683			
14820	7209	0.7549999952316284	0.8019999861717224			
14821	8437	0.6399999856948853	0.8220000267028809			
14822	3520	0.593999981880188	0.7009999752044678			
14823	3054	0.8069999814033508	0.875			
14824	8316	0.4819999933242798	0.35600000619888306			
14825	674	0.8450000286102295	0.8500000238418579			
14826	6152	0.746999979019165	0.8299999833106995			
14827	2993	0.7490000128746033	0.824999988079071			
14828	4925	0.17499999701976776	0.47699999809265137			
14829	9242	0.6129999756813049	0.6460000276565552			
14830	8551	0.09399999678134918	0.550000011920929			
14831	9190	0.3160000145435333	0.3700000047683716			
14832	8109	0.5649999976158142	0.335999995470047			
14833	8729	0.1770000010728836	0.4749999940395355			
14834	5391	0.7990000247955322	0.6389999985694885			
14835	5688	0.3269999921321869	0.43799999356269836			
14836	468	0.8550000190734863	0.5809999704360962			
14837	5166	0.31700000166893005	0.5230000019073486			
14838	5539	0.8100000023841858	0.8240000009536743			
14839	3459	0.6579999923706055	0.8389999866485596			
14840	5787	0.05000000074505806	0.13099999725818634			
14841	1183	0.4050000011920929	0.6850000023841858			
14842	4685	0.31700000166893005	0.5299999713897705			
14843	2943	0.7770000100135803	0.5379999876022339			
14844	3379	0.0949999988079071	0.2199999988079071			
14845	2294	0.19200000166893005	0.7919999957084656			
14846	865	0.12099999934434891	0.671999990940094			
14847	4748	0.4059999883174896	0.6000000238418579			
14848	2773	0.39899998903274536	0.5669999718666077			
14849	1459	0.06300000101327896	0.12399999797344208			
14850	5419	0.7020000219345093	0.6179999709129333			
14851	1555	0.07400000095367432	0.7829999923706055			
14852	837	0.7149999737739563	0.7039999961853027			
14853	212	0.24300000071525574	0.6570000052452087			
14854	437	0.7229999899864197	0.7110000252723694			
14855	3620	0.3149999976158142	0.2029999941587448			
14856	2619	0.36899998784065247	0.7580000162124634			
14857	8660	0.11599999666213989	0.5680000185966492			
14858	343	0.8109999895095825	0.6639999747276306			
14859	8295	0.04899999871850014	0.19099999964237213			
14860	7951	0.609000027179718	0.7089999914169312			
14861	8726	0.06400000303983688	0.21799999475479126			
14862	9142	0.4359999895095825	0.43799999356269836			
14863	6736	0.8349999785423279	0.8510000109672546			
14865	3150	0.19900000095367432	0.3619999885559082			
14866	8589	0.8830000162124634	0.7639999985694885			
14867	8974	0.27399998903274536	0.414000004529953			
14868	5423	0.4959999918937683	0.47699999809265137			
14869	1100	0.382999986410141	0.7350000143051147			
14870	2562	0.6200000047683716	0.7979999780654907			
14871	2985	0.8569999933242798	0.7509999871253967			
14872	7119	0.33500000834465027	0.43700000643730164			
14873	5904	0.0729999989271164	0.25200000405311584			
14874	2762	0.08799999952316284	0.32199999690055847			
14875	7851	0.07100000232458115	0.12399999797344208			
14876	6868	0.24899999797344208	0.48399999737739563			
14877	4604	0.45899999141693115	0.3889999985694885			
14878	8078	0.5979999899864197	0.3330000042915344			
14879	833	0.6769999861717224	0.5669999718666077			
14880	7910	0.28700000047683716	0.6140000224113464			
14881	2861	0.3070000112056732	0.6029999852180481			
14882	3468	0.3959999978542328	0.8309999704360962			
14883	6707	0.1899999976158142	0.2809999883174896			
14884	5326	0.5180000066757202	0.4059999883174896			
14885	499	0.6399999856948853	0.7639999985694885			
14886	6276	0.6060000061988831	0.7770000100135803			
14887	4063	0.19699999690055847	0.550000011920929			
14888	3734	0.09700000286102295	0.47999998927116394			
14889	3633	0.746999979019165	0.7900000214576721			
14890	1757	0.07599999755620956	0.12800000607967377			
14891	1507	0.0860000029206276	0.5370000004768372			
14892	7246	0.6909999847412109	0.6970000267028809			
14893	1540	0.2409999966621399	0.37299999594688416			
14894	4446	0.6919999718666077	0.5550000071525574			
14895	8143	0.652999997138977	0.7450000047683716			
14896	2141	0.27399998903274536	0.34700000286102295			
14897	2482	0.13500000536441803	0.18199999630451202			
14898	389	0.27900001406669617	0.5450000166893005			
14899	6122	0.1889999955892563	0.6620000004768372			
14900	5554	0.06700000166893005	0.3930000066757202			
14901	5230	0.44200000166893005	0.7480000257492065			
14902	7357	0.30300000309944153	0.6620000004768372			
14903	245	0.6119999885559082	0.6700000166893005			
14904	8024	0.21799999475479126	0.48100000619888306			
14905	1167	0.7879999876022339	0.5989999771118164			
14906	1377	0.6499999761581421	0.4390000104904175			
14907	8153	0.8759999871253967	0.847000002861023			
14908	5165	0.38100001215934753	0.4309999942779541			
14909	6888	0.800000011920929	0.531000018119812			
14910	6659	0.3700000047683716	0.5899999737739563			
14911	8225	0.34599998593330383	0.414000004529953			
14912	4460	0.6129999756813049	0.6000000238418579			
14913	7354	0.21199999749660492	0.6079999804496765			
14914	8416	0.2879999876022339	0.39500001072883606			
14915	4815	0.07000000029802322	0.30000001192092896			
14916	3398	0.164000004529953	0.2879999876022339			
14917	974	0.671999990940094	0.7710000276565552			
14918	4119	0.2460000067949295	0.8130000233650208			
14919	3926	0.8999999761581421	0.8180000185966492			
14920	366	0.12200000137090683	0.48100000619888306			
14921	9244	0.24699999392032623	0.5789999961853027			
14922	6226	0.6779999732971191	0.5860000252723694			
14923	8020	0.1720000058412552	0.26899999380111694			
14924	7525	0.39500001072883606	0.5870000123977661			
14925	4294	0.164000004529953	0.5320000052452087			
14926	9007	0.1420000046491623	0.28200000524520874			
14927	6687	0.6060000061988831	0.42899999022483826			
14928	1458	0.21699999272823334	0.3190000057220459			
14929	2172	0.08799999952316284	0.14300000667572021			
14930	1916	0.6200000047683716	0.7620000243186951			
14931	3420	0.16300000250339508	0.31299999356269836			
14932	3697	0.5350000262260437	0.796999990940094			
14933	9000	0.06400000303983688	0.16300000250339508			
14934	1698	0.18799999356269836	0.7950000166893005			
14935	8541	0.26100000739097595	0.5950000286102295			
14936	147	0.28999999165534973	0.3580000102519989			
14937	5742	0.10199999809265137	0.19300000369548798			
14938	5734	0.22100000083446503	0.3330000042915344			
14939	8089	0.03799999877810478	0.1340000033378601			
14940	6393	0.5839999914169312	0.5199999809265137			
14941	5826	0.6190000176429749	0.41499999165534973			
14942	1574	0.3009999990463257	0.5109999775886536			
14943	4509	0.6129999756813049	0.6959999799728394			
14944	455	0.15800000727176666	0.4440000057220459			
14945	3782	0.30399999022483826	0.46299999952316284			
14946	5414	0.6050000190734863	0.45100000500679016			
14947	7173	0.6039999723434448	0.5870000123977661			
14948	695	0.38199999928474426	0.5040000081062317			
14949	610	0.3720000088214874	0.5289999842643738			
14950	737	0.6899999976158142	0.4449999928474426			
14951	2103	0.796999990940094	0.7680000066757202			
14952	5757	0.0860000029206276	0.13699999451637268			
14953	2015	0.11400000005960464	0.22300000488758087			
14954	1718	0.05400000140070915	0.21899999678134918			
14955	3683	0.0430000014603138	0.19599999487400055			
14956	8652	0.6370000243186951	0.6110000014305115			
14957	306	0.08799999952316284	0.5559999942779541			
14958	4744	0.8040000200271606	0.7929999828338623			
14959	1811	0.7799999713897705	0.5509999990463257			
14960	2334	0.6600000262260437	0.4659999907016754			
14961	4792	0.1509999930858612	0.3449999988079071			
14962	1072	0.2290000021457672	0.15600000321865082			
14963	8425	0.054999999701976776	0.2409999966621399			
14964	8052	0.6650000214576721	0.7009999752044678			
