"id"	"substance_id"	"bp_degc"	"mp_degc"	"vp_mmhg"	"logp"
7708	7391	318.107	153.681	0.0007897	0.485129
7709	7392	352.822	144.511	0.000000000448529	4.706
7710	7393	355.281	186.362	0.0000000858684	0.98945
7711	7394	301.875	52.7615	0.0000153459	3.09954
7712	7395	299.504	105.485	0.000000281197	3.74472
7713	7396	463.376	125.88	0.000000000127565	7.86298
7714	7397	328.627	171.344	0.00000000130031	0.639648
7715	7398	432.811	224.718	0.00000000384626	2.08233
7716	7399	345.631	89.8361	0.000000720587	2.45153
7717	7400	354.937	241.477	0.000000114938	3.37632
7718	7401	320.199	99.6699	0.000000805222	2.32206
7719	7402	262.045	207.848	0.0144101	0.285587
7720	7403	254.964	100.403	0.0000000211732	1.97088
7721	7404	333.053	126.962	0.0000000802412	2.75941
7722	7405	370.852	213.614	0.0000000103587	1.05167
7723	7406	293.806	126.936	0.000012401	-0.218775
7724	7407	351.493	143.093	0.000000433877	1.1244
7725	7408	288.52	158.804	0.00784009	0.678944
7726	7409	331.784	279.866	0.00000000324638	0.615019
7727	7410	345.803	233.58	0.00000000610122	-0.365229
7728	7411	383.529	240.226	0.00000000220099	1.38529
7729	7412	426.686	146.402	0.00000000091114	1.68214
7730	7413	343.673	168.585	0.0000000261065	1.04662
7732	7415	464.96	139.031	0.0000000000839903	3.44852
7733	7416	296.065	197.858	0.00000000867301	3.74864
7734	7417	303.872	189.746	0.000090509	-2.50579
7735	7418	323.098	136.663	0.00000000524163	-0.476287
7736	7419	407.584	222.576	0.00000000103372	3.85868
7737	7420	325.869	77.8792	0.000154738	2.07627
7738	7421	357.748	132.675	0.0000000268688	0.890158
7739	7422	367.191	133.687	0.000000000164969	1.33915
7740	7423	342.073	203.402	0.000000000588938	-0.173786
7741	7424	321.007	178.716	0.000216453	-1.14272
7742	7425	336.582	144.569	0.0000000043783	1.91004
7743	7426	359.649	150.111	0.00000000199103	1.74964
7744	7427	360.109	155.494	0.000000384485	3.40952
7745	7428	357.777	202.921	0.0000000802467	3.38298
7746	7429	170.841	10.4175	1.06765	0.873993
7747	7430	176.109	65.7382	3.45829	1.41218
7748	7431	176.109	147.169	3.45829	0.628055
7749	7432	276.509	148.593	0.0021706	0.766407
7750	7433	204.28	95.7906	0.512007	0.590488
7751	7434	297.157	85.574	0.0000132761	2.33174
7752	7435	204.273	165.009	0.514983	-1.57922
7753	7436	149.58	158.493	10.1013	0.720387
7754	7437	456.81	215.381	0.000000013187	5.79116
7755	7438	182.968	158.463	0.182867	-1.62544
7756	7439	257.993	3.73777	0.0136583	2.7016
7757	7440	263.308	55.5948	0.000481141	2.84397
7758	7441	231.423	-34.0332	0.119683	4.97255
7759	7442	149.58	159.187	10.1013	0.753813
7760	7443	262.868	85.2038	0.00931793	2.81813
7761	7444	221.461	198.595	0.0434537	2.70397
7762	7445	224.431	6.83919	0.440253	3.36332
7763	7446	231.488	13.7702	0.800313	2.50286
7764	7447	120.26	-5.84935	1.90997	-0.111628
7765	7448	286.739	113.409	0.0000373668	0.988919
7766	7449	276.818	198.943	0.411574	-0.206625
7767	7450	322.737	154.417	0.000000123014	3.84714
7768	7451	357.94	260.178	0.00000170914	1.95115
7784	7467	228.27	-7.0844	0.103529	4.00163
7785	7468	252.21	-79.9496	0.0212358	3.6639
7786	7469	214.708	-11.1895	0.133594	3.07057
7787	7470	146.673	-11.715	5.60905	1.68029
7788	7471	246.004	62.6023	0.0187147	1.31281
7789	7472	154.579	0.254408	0.14787	0.510233
7790	7473	197.356	-1.25681	1.26763	1.88671
7791	7474	119.012	-92.1812	19.7542	4.18032
7792	7475	206.995	41.2222	0.183011	2.49133
7793	7476	258.147	26.3225	0.0443209	4.00463
7794	7477	272.647	-39.9841	0.0990572	7.64979
7795	7478	214.751	-22.4126	5.05476	0.554974
7796	7479	109.872	152.396	59.6876	-3.27865
7797	7480	208.699	58.3508	0.0809846	-1.43378
7798	7481	245.435	59.2017	0.484911	3.09705
7799	7482	236.176	54.9436	0.146731	2.2681
7800	7483	93.7396	-123.659	56.9105	2.02798
7801	7484	323.944	103.185	0.000012247	2.06406
7802	7485	277.592	142.176	0.00159913	1.6905
7803	7486	264.68	6.35977	0.00696206	2.22529
7804	7487	357.777	171.13	0.000000333646	3.31699
380	63	291.209	172.906	0.00000216283	1.11074
381	64	322.23	150.015	0.00000000114862	3.70059
382	65	123.641	-79.3488	30.9115	0.752342
383	66	237.858	205.359	0.0190214	-2.94758
384	67	301.913	194.406	0.000338427	-0.424458
385	68	276.319	202.002	0.000520917	-1.10005
386	69	258.099	158.926	0.000000440587	-0.920745
389	72	274.055	177.667	0.00000012512	-2.16424
390	73	284.275	246.419	0.000000000601975	-1.20454
391	74	213.17	-46.9733	0.174472	1.96276
392	75	178.7	-44.0114	1.23752	2.30213
393	76	242.975	39.5043	0.0154041	3.1587
394	77	207.968	154.921	0.00577866	-0.781898
395	78	286.293	237.711	0.00000206086	-0.0709947
396	79	208.699	234.432	0.0809846	-1.51452
397	80	274.666	144.495	0.00000000068212	0.551535
398	81	245.384	32.8681	0.0184121	2.24069
399	82	238.522	89.0669	0.000666503	0.852332
7805	7488	299.633	206.772	0.000000020214	2.87937
7806	7489	357.007	75.6959	0.0000499278	3.60058
7807	7490	304.827	62.1833	0.000115638	1.75785
7808	7491	299.199	19.7375	0.00000813229	2.43741
7809	7492	263.291	48.5273	0.014925	3.0898
7810	7493	234.172	-4.78173	0.221656	2.84885
7811	7494	473.843	197.301	0.000000000128748	8.7527
7812	7495	260.447	-30.2164	0.0381192	5.32148
7813	7496	192.852	9.40838	2.13994	1.6155
7814	7497	196.976	7.57831	6.7198	1.02036
7815	7498	177.908	2.68994	0.0113947	2.94825
7816	7499	349.966	104.325	0.00000645965	5.13626
7817	7500	248.858	75.649	0.0107039	3.56645
7818	7501	131.972	-40.4414	4.3811	0.896481
7819	7502	341.39	123.909	0.000000033376	1.78089
7821	7504	290.126	80.3491	0.00000599363	2.58875
7822	7505	337.488	204.135	0.000000000556891	1.36595
7823	7506	347.083	155.387	0.00000000298779	0.10285
7824	7507	143.973	0.209692	5.17404	0.21025
7825	7508	322.573	111.523	0.00000126258	1.5451
7826	7509	272.548	2.2991	0.00609269	2.25683
7827	7510	346.621	127.565	0.0000000123222	2.72067
7828	7511	333.39	112.98	0.00000000771919	1.96678
7829	7512	367.974	144.584	0.00000000258204	2.96444
7830	7513	270.473	185.587	0.000000109048	4.40629
7831	7514	300.722	112.084	0.0000940293	2.08127
7832	7515	298.422	132.76	0.0000730005	2.22898
7833	7516	287.694	67.5599	0.00000166426	0.222138
7834	7517	321.54	146.156	0.0000000206172	1.15051
7835	7518	301.057	119.307	0.0000115026	1.38493
7836	7519	290.82	42.833	0.0000334885	0.171627
7837	7520	277.735	-9.28144	0.00718723	3.51175
7838	7521	228.285	-0.812257	0.0449786	-0.164206
7839	7522	320.287	156.738	0.000259588	1.88965
7840	7523	321.007	183.031	0.00000000261762	3.27584
7841	7524	357.234	59.188	0.00000517907	3.06865
7842	7525	437.341	144.526	0.000000000927242	5.19415
7844	7527	360.768	190.464	0.0000000257408	3.22046
7845	7528	394.127	132.731	0.00000000452121	4.7665
7846	7529	389.89	101.257	0.000000929794	5.54246
7847	7530	271.132	6.74906	0.00371755	2.57751
7848	7531	380.766	189.6	0.000000000998779	3.13473
7849	7532	394.332	172.632	0.00000000090982	3.66091
7850	7533	325.184	200.295	0.00000000300635	2.31751
7851	7534	260.227	107.04	0.00135059	0.326811
7852	7535	323.769	132.508	0.000119472	6.49722
7853	7536	97.0571	-128.799	26.0319	0.169344
7854	7537	184.227	-5.91511	0.487348	0.901937
7855	7538	224.502	229.767	0.0796066	-1.10374
7856	7539	291.894	145.2	0.0000192499	1.20837
7858	7541	293.087	68.261	0.000360607	3.81947
7859	7542	288.352	283.918	0.0000000617395	0.0496331
7860	7543	262.21	247.931	0.0000000150648	-1.46885
7861	7544	105.99	-41.535	29.2418	0.839152
7862	7545	409.324	116.041	0.0000000122731	4.03474
7863	7546	249.985	44.5145	0.000125972	-0.819025
7864	7547	149.99	-22.8547	0.44796	0.230097
7865	7548	410.917	253.414	0.000000000430815	2.83708
7866	7549	78.5116	-122.693	101.53	2.63918
7867	7550	335.527	200.472	0.0000198267	0.565565
7868	7551	76.7837	-22.8678	114.402	2.82938
7869	7552	256.359	118.144	0.000006652	1.53828
7870	7553	230.229	8.78191	0.103175	2.36204
7871	7554	319.187	114.971	0.000000663153	3.69008
7872	7555	422.771	160.831	0.00000000356716	0.837382
5461	5144				1.42651
7873	7556	430.074	99.9373	0.0000000149102	6.20043
7874	7557	459.594	230.488	0.000000000165105	2.99617
7875	7558	340.51	121.945	0.000408228	4.33945
7876	7559	245.613	-10.4231	0.00570077	-1.09389
7877	7560	218.445	-3.54531	0.104683	0.819481
7878	7561	290.904	78.0681	0.0504014	0.571137
7879	7562	261.06	155.908	0.000000752839	-1.57878
7880	7563	263.0	296.358	0.00000000322843	2.36404
7881	7564	291.762	157.979	0.0000000118611	1.25283
7882	7565	306.068	216.259	0.000000105809	-0.160438
7883	7566	273.447	39.1683	0.00102538	2.52566
7884	7567	271.101	184.836	0.0309769	0.229498
7885	7568	197.309	-13.0106	0.0914585	-1.35982
7886	7569	361.355	7.51313	0.0000105746	4.08976
7888	7571	177.015	137.026	0.189236	-2.60728
7889	7572	332.829	146.413	0.0000000026305	1.10278
7890	7573	302.891	163.872	0.000000940215	2.42095
7891	7574	358.942	219.728	0.000000137012	2.18121
7892	7575	375.886	306.932	0.0000000101676	1.40908
7894	7577	330.213	154.432	0.0000000983866	2.00679
9589	9272	463.456	219.851	0.00000000130888	2.72335
7895	7578	292.268	218.114	0.000000653664	-1.36614
7896	7579	313.049	180.111	0.000000000020859	-3.06898
7897	7580	304.336	171.309	0.000000375912	-0.698453
7898	7581	255.834	312.337	0.000797072	0.318492
7899	7582	216.014	-7.78827	0.440752	1.70616
7900	7583	329.702	147.76	0.00000424083	1.96468
7901	7584	177.016	54.0229	0.470793	-0.659727
7902	7585	327.516	130.313	0.000000268333	3.57051
7903	7586	348.782	103.492	0.0000140103	0.890965
7904	7587	307.445	187.774	0.0000012483	-0.537706
7905	7588	248.801	-24.2992	0.0238693	2.59921
7906	7589	328.471	134.767	0.0000000174333	6.09006
7907	7590	217.91	79.6532	0.0842218	3.29634
7908	7591	292.834	134.935	0.0000914108	2.2431
7909	7592	307.359	152.37	0.00018849	-0.988615
7910	7593	365.8	197.933	0.00000128628	1.6487
7911	7594	331.672	145.54	0.0000032651	1.38804
7912	7595	301.358	183.373	0.00000000217836	1.90567
7913	7596	329.657	207.992	0.00000647656	1.49987
7914	7597	152.849	-80.6283	3.8232	1.46872
7915	7598	114.016	-89.4963	20.7765	0.169328
7916	7599	218.92	47.919	0.491219	0.361251
7917	7600	213.932	92.4522	0.0611462	-0.187403
7918	7601	267.039	176.158	0.00127817	-1.12376
7919	7602	245.008	3.84958	0.0100119	1.90618
7920	7603	243.529	19.7407	0.0258813	1.24978
7921	7604	354.55	205.674	0.0000000132641	-1.2577
7922	7605	324.702	108.014	0.000000282122	2.99799
7923	7606	166.638	31.4223	0.85966	0.468183
7924	7607	161.892	-33.2584	3.39969	-0.721201
7925	7608	202.098	-21.8642	0.0842824	3.83465
7926	7609	283.461	222.624	0.0000019699	1.48689
7927	7610	442.547	183.248	0.000000196212	3.25232
7928	7611	413.263	170.636	0.00000000694906	4.81405
7931	7614	289.668	164.972	0.000000000415462	-0.628013
7932	7615	419.337	160.84	0.00000000858499	0.837345
7933	7616	254.416	172.178	0.000003152	-0.267405
7934	7617	356.427	120.056	0.00000000438293	2.19192
7936	7619	255.148	128.514	0.00000000401206	2.33873
7937	7620	31.7733	-121.873	593.682	2.13018
7938	7621	55.6196	-96.2441	232.69	-0.23752
7939	7622	318.701	270.631	0.000000639716	0.749604
7941	7624	318.256	207.083	0.000000105873	0.992972
7942	7625	74.7617	-98.4607	111.14	0.879054
7943	7626	163.743	-5.98002	1.6335	0.790824
7944	7627	318.137	130.767	0.0000707636	-0.480755
7945	7628	230.949	-67.7392	0.0220092	0.56022
7946	7629	233.982	99.4477	0.0385715	0.190499
7947	7630	254.064	112.939	0.000204913	2.79478
7948	7631	118.045	-79.22	24.2689	2.63406
7949	7632	319.084	106.772	0.0000000108898	1.56991
7950	7633	382.842	68.7044	0.000000714871	8.22868
7951	7634	345.38	143.451	0.000000284529	1.16962
7952	7635	319.192	193.632	0.00000430279	-0.972051
7953	7636	245.281	32.9002	0.00113272	-0.488538
7954	7637	280.043	28.7519	0.00372167	4.41821
7955	7638	361.432	168.13	0.000000000667925	-0.247988
7956	7639	247.052	152.002	0.0375479	0.429898
7957	7640	423.106	289.358	0.00000000362037	2.07092
7958	7641	262.12	94.4421	0.00205254	3.49129
7959	7642	266.199	97.062	0.00554735	2.59991
7960	7643	323.47	190.263	0.00000000253733	-1.45781
7961	7644	216.258	-38.9056	0.137316	3.30402
7962	7645	237.965	3.37024	0.108774	5.64831
7963	7646	307.17	91.6826	0.031654	1.85996
7964	7647	262.932	134.907	0.00000466637	1.02932
7965	7648	191.34	29.7586	0.302446	1.95091
7966	7649	181.105	-38.1134	0.47593	1.98121
7967	7650	260.586	17.5457	0.0302102	3.04753
7968	7651	157.459	-44.9597	0.934507	2.02886
7969	7652	176.245	-34.3143	0.217411	2.6686
7970	7653	179.445	-0.22491	0.9675	2.89911
7971	7654	199.57	153.56	0.650118	2.38432
7972	7655	323.904	159.678	0.0820484	4.49903
7973	7656	289.937	207.729	0.0000380957	0.719569
7974	7657	310.402	104.01	0.00011562	1.49452
7975	7658	312.985	199.035	0.00000000871564	0.814955
7976	7659	350.888	92.1743	0.000000901921	3.07062
7977	7660	116.178	-60.419	21.9708	2.0017
7978	7661	217.919	180.092	0.0359131	2.4386
7979	7662	309.835	212.522	0.0000160129	3.42964
7980	7663	280.994	15.1053	0.00151987	-1.42854
7981	7664	401.446	34.2828	0.0000000218894	6.49886
7982	7665	394.125	171.443	0.00000000362853	4.62211
7983	7666	295.438	154.925	0.000000160735	3.31807
7984	7667	295.438	154.925	0.000000160735	3.31807
7985	7668	372.628	199.93	0.000000000341838	3.90868
7986	7669	333.002	59.6775	0.00000000366357	2.88601
7987	7670	342.555	143.981	0.00000000232823	2.595
7988	7671	411.739	269.811	0.00000000473179	3.02016
7989	7672	287.118	210.425	0.00000000779553	0.0900943
7990	7673	289.0	149.551	0.000000020143	-1.47097
7991	7674	370.197	83.0848	0.000000000761754	2.84995
7992	7675	316.862	122.841	0.00000504493	-1.02384
7993	7676	383.007	201.643	0.000000000264026	2.30238
7994	7677	120.26	-5.55643	1.90997	-0.125518
7995	7678	255.32	144.555	0.0000000000976771	1.00923
7996	7679	294.182	31.0794	0.000212063	1.52967
7997	7680	332.685	162.295	0.0000000109973	0.79539
7998	7681	320.071	200.681	0.0000000269052	1.38295
7999	7682	347.941	223.585	0.000000000672261	0.280064
8000	7683	334.073	192.654	0.000000000390749	0.0173192
8001	7684	274.625	139.58	0.000584242	-0.996027
8002	7685	375.005	112.678	0.0000000167216	4.68998
8003	7686	411.488	247.365	0.0000000012048	2.81608
8004	7687	423.507	182.448	0.00000000023168	1.84379
8005	7688	325.969	175.979	0.00000171816	2.21148
8006	7689	389.763	127.734	0.00000000448778	6.68797
8007	7690	370.07	230.395	0.0000000621325	6.27818
8008	7691	344.498	161.576	0.000000004617	5.18694
8009	7692	332.829	145.982	0.0000000026305	3.78096
8010	7693	345.432	135.964	0.000000000839707	2.98747
8011	7694	463.223	198.22	0.000000000161032	2.70261
8012	7695	462.411	131.418	0.0000000000643759	2.39424
8013	7696	306.545	192.208	0.000000000341186	-1.84704
8014	7697	311.611	92.472	0.0000177383	2.1891
8015	7698	492.56	235.461	0.000000000521576	4.92701
8016	7699	455.321	211.248	0.000000000516288	3.76862
8017	7700	407.585	202.546	0.00000000159041	1.71481
8018	7701	353.174	130.564	0.0000000380678	5.52748
8019	7702	389.851	206.53	0.000000000607162	1.7231
8020	7703	404.006	189.016	0.0000000083525	2.67593
8021	7704	402.475	224.927	0.00000000941722	2.08766
8022	7705	335.086	159.858	0.0000000157157	3.49656
8023	7706	402.03	142.655	0.00000000878835	5.90325
8024	7707	411.465	228.495	0.00000000832495	2.51058
8025	7708	291.961	112.219	0.0000683695	2.02782
8026	7709	273.883	272.932	0.0000000017545	1.59934
8027	7710	404.884	89.4933	0.0000000119975	9.43817
8028	7711	386.408	215.938	0.00000000166616	6.29977
8029	7712	343.171	170.977	0.00000000918811	1.75052
8030	7713	346.543	206.797	0.00000000376544	0.749183
8031	7714	408.557	214.258	0.00000000106651	3.48887
8032	7715	323.141	109.038	0.00000000206337	2.00735
8033	7716	320.661	241.253	0.000000000228088	-1.84951
8034	7717	257.337	109.539	0.0000000841505	1.47119
8035	7718	317.805	173.599	0.00000000132277	-1.89953
8036	7719	408.314	172.107	0.0000000000886491	6.86196
8038	7721	306.609	189.645	0.00000000447311	-1.90488
8039	7722	277.164	89.2554	0.0000104514	0.264922
8040	7723	344.543	120.931	0.00000311918	0.953806
8041	7724	396.782	183.847	0.00000000212197	4.36032
8042	7725	286.783	87.9791	0.00000170504	-0.848194
8043	7726	299.538	19.0669	0.000015375	3.03176
8044	7727	254.816	144.055	0.00000000215952	-0.267172
8046	7729	310.135	18.9465	0.00150327	4.87628
8047	7730	256.034	60.6012	0.0122077	4.02182
8048	7731	212.256	44.5354	0.495955	4.07913
8049	7732	161.087	-29.448	3.42126	3.41698
8050	7733	327.212	134.742	0.0000000306107	2.80757
8051	7734	281.894	141.019	0.000000000388935	1.85973
8052	7735	294.937	114.407	0.000601448	4.17953
8053	7736	364.218	154.422	0.0000000974335	3.04637
8054	7737	321.796	104.543	0.0000000489328	3.70202
8055	7738	346.993	52.7705	0.00000120175	3.81811
8056	7739	535.958	164.544	0.000000000231413	6.75816
8057	7740	342.286	78.1277	0.0000300469	4.502
8058	7741	303.159	177.453	0.00000000414603	3.93986
8059	7742	315.675	183.817	0.0000000292972	2.37755
8061	7744	298.42	141.083	0.00000000288688	3.7247
8062	7745	350.142	82.618	0.000000419822	3.71704
8063	7746	119.193	-94.5384	12.42	-0.315774
8064	7747	66.9653	-65.0388	140.089	-0.0884468
8065	7748	167.948	200.866	14.3955	-0.458042
8066	7749	339.227	152.76	0.000000196376	2.9395
8067	7750	277.637	175.849	0.000000475293	1.89021
8068	7751	70.037	-118.963	99.6161	1.79039
8069	7752	195.414	-48.4085	0.328432	2.93657
8070	7753	276.905	173.867	0.00242076	0.620711
8071	7754	79.61	-96.5017	78.6413	1.73438
8072	7755	346.561	157.663	0.0000000605845	2.75184
8073	7756	250.448	-0.296787	0.0745313	0.931036
8074	7757	300.072	170.075	0.000243435	1.32037
8075	7758	193.043	132.607	0.906493	-2.17068
8076	7759	377.281	204.258	0.0000000022878	1.70711
8077	7760	449.113	223.48	0.000000000247594	5.31636
8078	7761	236.34	131.469	0.0000125818	-0.413783
8079	7762	200.766	-3.49907	0.449672	2.92198
8080	7763	254.707	91.8713	0.0000000871436	2.402
8081	7764	253.743	-72.0347	0.0101979	5.22698
8082	7765	329.649	57.0193	0.000221025	2.49932
8083	7766	144.812	-15.2964	6.00048	1.65895
8084	7767	321.101	143.699	0.000980309	2.34236
8085	7768	167.138	-45.7489	2.19373	1.22015
8086	7769	161.087	-19.8657	2.70301	3.32993
8087	7770	249.008	14.1472	0.0104488	2.22116
8088	7771	102.918	-76.0246	30.457	0.68219
8089	7772	382.146	141.688	0.00000000468746	3.34587
8090	7773	202.664	51.6058	3.44901	2.68465
8091	7774	309.2	20.1267	0.106251	5.1457
8092	7775	54.6142	-62.4845	199.558	1.85973
8093	7776	262.354	204.347	0.000201211	0.357116
8094	7777	257.555	63.105	0.0247812	3.0496
8095	7778	257.528	43.3507	0.0103451	3.11899
8096	7779	342.885	128.751	0.00000139508	4.08028
8097	7780	255.944	-59.9107	0.026178	1.92147
8098	7781	339.973	-44.5899	0.00000624811	1.34976
8099	7782	217.161	9.44219	0.0606215	1.03007
8100	7783	392.024	170.689	0.00000000113993	-0.806248
8101	7784	296.005	26.0195	0.000178471	1.69473
8102	7785	219.986	2.59083	0.0606094	-1.50846
8103	7786	172.028	-79.4639	1.02053	1.29684
8105	7788	246.964	-20.998	0.000201615	-1.7003
8106	7789	328.151	170.501	0.000000818157	2.23104
8107	7790	254.151	141.024	0.00000408035	-0.666826
8108	7791	258.835	112.891	0.000139423	2.1368
8109	7792	304.944	94.6787	0.0000261747	1.42108
8110	7793	302.232	195.494	0.000000395829	1.89886
8111	7794	307.996	58.1479	0.000150199	4.33936
8112	7795	245.959	42.3346	0.0245458	0.963233
8114	7797	193.901	-79.8292	0.0144509	-0.423764
8115	7798	144.225	109.005	0.171181	-2.85264
8116	7799	267.698	189.424	0.0000000013813	0.547301
8117	7800	251.257	56.4201	1.49366	4.07863
8118	7801	265.531	39.7552	0.00110956	1.93013
8119	7802	246.733	83.3345	0.0890777	0.846016
8120	7803	141.179	-20.5336	3.52868	0.330877
8121	7804	139.394	20.2759	8.34748	1.24434
8122	7805	168.579	-40.9754	2.09376	1.2256
8123	7806	47.4736	-97.1077	324.452	-0.13903
8124	7807	393.249	238.147	0.000000000638731	2.50466
8125	7808	264.027	183.08	0.000000000161453	-0.953456
8126	7809	290.683	167.046	0.00000000108913	0.890993
8127	7810	294.288	189.109	0.0000000601698	0.0527837
8128	7811	193.839	-16.3962	0.0866174	0.0901028
8129	7812	84.0547	-39.5279	78.9234	1.84918
8130	7813	328.436	174.515	0.000000112982	0.487562
8131	7814	218.359	53.3357	0.210237	4.07957
8132	7815	208.132	63.1647	0.241091	4.18816
8133	7816	321.59	46.4295	0.0000346532	1.99259
8134	7817	215.885	-44.9517	0.0403754	-0.164665
8135	7818	215.446	-56.38	0.391431	0.800133
8136	7819	265.289	145.887	0.000187429	0.00757821
8137	7820	413.95	224.374	0.00000000296994	4.03373
8138	7821	216.475	-13.1838	0.129608	1.68532
8139	7822	215.492	10.6694	0.128292	1.83911
8140	7823	222.002	9.29551	0.150371	1.80909
8141	7824	164.133	34.4995	0.500978	1.47999
8142	7825	187.348	89.1625	0.00323628	0.0725038
8143	7826	159.16	52.2012	2.5268	4.21778
8144	7827	283.429	164.692	0.0000116547	1.13582
8145	7828	252.327	74.1083	0.00164175	0.990893
8146	7829	315.979	-25.0531	0.00000560039	5.60493
8147	7830	364.621	41.219	0.00000000169568	4.33785
8148	7831	205.83	-45.5895	0.393378	4.12423
8149	7832	199.15	-78.9684	0.23404	4.07462
8150	7833	270.688	124.49	0.00114039	0.327484
8151	7834	347.274	25.7763	0.00000024811	6.91665
8152	7835	227.422	6.78329	0.0300552	3.55828
8153	7836	199.925	-74.7575	0.283678	1.52678
8154	7837	207.153	-1.65422	0.0203156	-0.496699
8155	7838	206.052	17.9857	0.0498431	0.429235
8156	7839	174.617	-34.0949	0.303026	3.26268
8157	7840	342.558	33.6923	0.000000128569	8.64189
8158	7841	326.306	243.559	0.0000649252	7.62035
8159	7842	333.054	59.4478	0.00000269104	7.90632
8160	7843	331.954	148.974	0.000000458029	1.42572
8161	7844	165.558	25.3822	0.99122	-0.91689
8162	7845	295.467	213.918	0.0000000505846	-1.71689
8163	7846	207.793	129.407	0.0669239	-0.319777
8164	7847	183.88	72.851	0.176913	-1.02383
8165	7848	326.568	-23.4282	0.000000312346	6.52689
8166	7849	231.877	51.3566	0.00449553	1.24111
8167	7850	6.89746	171.431	1508.6	0.305988
8168	7851	222.88	-27.0335	0.452318	4.32204
8169	7852	313.495	131.024	0.0000000000902688	-2.49762
8170	7853	284.782	58.9225	0.000248819	2.07865
8171	7854	124.529	-66.3079	20.9271	2.42486
8172	7855	244.92	23.0958	0.00960212	-0.850261
8174	7857	263.107	96.2187	0.0237307	0.539156
8175	7858	315.969	214.017	0.0000000770745	-2.77366
8176	7859	345.017	135.326	0.00000286063	3.7397
8177	7860	170.419	-64.1497	1.66394	5.69842
8178	7861	325.002	-4.98196	0.000540769	5.89831
8180	7863	107.971	-52.3036	5.26008	0.798754
8181	7864	284.522	80.7332	0.00378084	1.90984
8182	7865	231.967	34.165	0.252669	3.23417
8183	7866	215.738	-10.6778	0.0306054	-0.404507
8184	7867	272.01	40.1676	0.00515865	3.86209
8185	7868	239.958	-10.1489	0.00755196	5.49994
8186	7869	327.197	88.6563	0.000000963718	1.5034
8187	7870	171.537	-44.2431	0.731522	1.01577
8188	7871	204.814	50.1331	0.00242495	1.61032
8189	7872	168.897	-13.5361	12.9698	2.06565
8190	7873	306.465	111.408	0.00000192382	3.65775
8191	7874	282.663	141.51	0.0000727547	3.35741
8192	7875	411.037	-46.1685	0.0000000132974	3.46604
8193	7876	166.732	-79.2013	1.64738	2.99518
8194	7877	326.197	161.771	0.000000916195	0.288062
8199	7882	237.653	-11.8595	0.0800038	1.77034
8200	7883	488.286	172.912	0.00000000121279	5.95019
8202	7885	318.16	262.215	0.000000268619	1.22368
8203	7886	289.562	138.691	0.000111506	0.821987
8204	7887	323.4	22.6605	0.000224616	3.96773
8205	7888	276.477	79.1152	0.00476499	3.98997
8206	7889	225.434	0.240843	0.0507887	4.69155
8207	7890	251.184	41.8547	0.000157957	0.646221
8208	7891	479.99	220.242	0.0000000000068704	-2.5812
8209	7892	164.609	-107.191	3.212	4.82326
8210	7893	291.039	-9.7798	0.0000870885	6.75113
8211	7894	305.873	243.541	0.000000016879	-0.183639
8212	7895	382.029	153.014	0.000000018354	3.92012
8213	7896	470.861	200.785	0.00000000028596	5.4307
8214	7897	276.707	86.9846	0.0014434	6.889
8215	7898	207.958	-17.6145	0.0920811	3.05855
8217	7900	231.616	40.0149	0.0101843	3.07691
8218	7901	214.972	109.973	0.0842602	-1.10791
8219	7902	406.383	114.368	0.000000000226313	7.97765
8220	7903	266.062	154.886	0.0443423	0.989605
8221	7904	124.344	-64.7867	23.4299	0.871788
8222	7905	83.0503	-111.954	59.6567	1.67674
8223	7906	212.064	39.2218	0.00554997	3.34258
8224	7907	133.888	-42.4976	14.5216	1.92891
8225	7908	212.064	39.2218	0.00554997	3.34258
8227	7910	454.239	177.448	0.000000000686049	6.81484
8228	7911	161.341	-5.666	2.39582	-0.266854
8229	7912	429.168	162.73	0.0000000135758	4.77924
8230	7913	385.198	114.031	0.000000000434022	4.01868
8231	7914	407.538	183.024	0.00000000199957	2.59734
8233	7916	146.368	-0.523115	0.584008	0.923891
8234	7917	324.668	104.029	0.00000176313	3.29793
8235	7918	189.966	68.5126	0.00843675	3.53773
8236	7919	188.994	54.2153	0.11083	3.10642
8237	7920	350.902	55.4805	0.0000873343	5.11043
8238	7921	350.218	-11.9286	0.00000301095	4.11685
8239	7922	299.762	92.8018	0.0000211522	3.5649
8240	7923	349.411	125.062	0.0000000374367	3.2286
8241	7924	304.297	124.564	0.000000142947	2.30192
8242	7925	348.799	-8.50141	0.0000235593	5.5028
8243	7926	299.892	67.2974	0.0000055709	1.65024
8244	7927	332.252	247.934	0.00000112301	0.600169
8245	7928	389.048	-14.982	0.0000011982	5.48022
8246	7929	327.967	81.1894	0.0000130089	2.44467
8247	7930	382.937	269.965	0.00000000505501	2.3807
8248	7931	290.022	191.172	0.0000000123751	2.70039
8249	7932	303.416	148.61	0.0000000222212	2.92874
8251	7934	200.268	-22.4557	0.138658	-0.470152
8252	7935	252.548	207.396	0.0000730469	-1.39234
8254	7937	276.433	272.39	0.0026603	-0.966957
8255	7938	334.837	104.983	0.000113108	4.42427
8256	7939	300.498	121.321	0.000000288557	1.56012
8257	7940	345.134	6.16718	0.0000157832	2.95622
8258	7941	327.48	216.987	0.0000000000377301	1.63923
8259	7942	369.238	167.994	0.0000000211362	0.725033
8260	7943	353.763	104.939	0.00000935577	4.29853
