DTXSID,LC-MS-ESI-Negative Amenability Prediction,LC-MS-ESI-Negative Amenability Probability,LC-MS-ESI-Positive Amenability Prediction,LC-MS-ESI-Positive Amenability Probability
DTXSID5021916,Unamenable,0.046,Unamenable,0.117
DTXSID7022592,Unamenable,0.46,Amenable,0.777
DTXSID6048830,Amenable,0.633,Amenable,0.546
DTXSID9020114,Unamenable,0.332,Unamenable,0.432
DTXSID3048609,Amenable,0.781,Amenable,0.774
DTXSID8023347,Amenable,0.726,Amenable,0.814
DTXSID4057849,Amenable,0.69,Amenable,0.726
DTXSID1046714,Amenable,0.681,Amenable,0.712
DTXSID5040704,Unamenable,0.286,Unamenable,0.415
DTXSID2047779,Unamenable,0.473,Amenable,0.657
DTXSID6021668,Unamenable,0.253,Unamenable,0.225
DTXSID0023878,Unamenable,0.228,Amenable,0.582
DTXSID0046272,Amenable,0.705,Amenable,0.678
DTXSID5051575,Unamenable,0.046,Unamenable,0.096
DTXSID1046059,Amenable,0.618,Amenable,0.668
DTXSID1037197,Amenable,0.68,Amenable,0.752
DTXSID5024051,Unamenable,0.101,Amenable,0.703
DTXSID6045581,Amenable,0.766,Amenable,0.781
DTXSID0049074,Amenable,0.655,Amenable,0.692
DTXSID5032498,Unamenable,0.401,Unamenable,0.364
DTXSID8026727,Unamenable,0.078,Unamenable,0.176
DTXSID2044719,Unamenable,0.27,Unamenable,0.462
DTXSID0023743,Amenable,0.734,Unamenable,0.313
DTXSID0021961,Unamenable,0.235,Unamenable,0.492
DTXSID8044416,Unamenable,0.324,Unamenable,0.481
DTXSID6044852,Unamenable,0.091,Unamenable,0.393
DTXSID8047927,Unamenable,0.151,Unamenable,0.388
DTXSID8046034,Amenable,0.897,Amenable,0.78
DTXSID9024194,Amenable,0.503,Unamenable,0.252
DTXSID5022061,Unamenable,0.34,Unamenable,0.323
DTXSID9040269,Unamenable,0.352,Unamenable,0.47
DTXSID2024747,Amenable,0.795,Amenable,0.685
DTXSID8051540,Unamenable,0.082,Unamenable,0.183
DTXSID0021339,Unamenable,0.153,Unamenable,0.36
DTXSID1022556,Amenable,0.664,Amenable,0.704
DTXSID9020328,Amenable,0.618,Unamenable,0.483
DTXSID9044320,Unamenable,0.076,Unamenable,0.225
DTXSID7046415,Unamenable,0.445,Amenable,0.786
DTXSID0057679,Unamenable,0.284,Amenable,0.816
DTXSID2027599,Unamenable,0.268,Unamenable,0.311
DTXSID0048765,Amenable,0.776,Amenable,0.806
DTXSID0045385,Amenable,0.902,Amenable,0.694
DTXSID1048174,Amenable,0.641,Amenable,0.665
DTXSID5046938,Unamenable,0.187,Unamenable,0.488
DTXSID9026500,Unamenable,0.074,Unamenable,0.209
DTXSID3041405,Amenable,0.55,Unamenable,0.372
DTXSID1038876,Amenable,0.536,Amenable,0.501
DTXSID7020213,Unamenable,0.419,Amenable,0.555
DTXSID9023546,Amenable,0.555,Amenable,0.741
DTXSID5044948,Unamenable,0.267,Unamenable,0.392
DTXSID5045960,Amenable,0.748,Amenable,0.517
DTXSID2052281,Unamenable,0.278,Amenable,0.552
DTXSID4044872,Unamenable,0.328,Unamenable,0.371
DTXSID3047552,Unamenable,0.051,Unamenable,0.112
DTXSID0021040,Unamenable,0.132,Unamenable,0.384
DTXSID3026728,Unamenable,0.078,Unamenable,0.176
DTXSID7027201,Unamenable,0.086,Unamenable,0.16
DTXSID9048984,Amenable,0.549,Unamenable,0.414
DTXSID1033163,Amenable,0.78,Amenable,0.548
DTXSID3023479,Amenable,0.766,Amenable,0.755
DTXSID0047745,Unamenable,0.394,Unamenable,0.393
DTXSID0052542,Unamenable,0.106,Unamenable,0.179
DTXSID2020216,Unamenable,0.118,Unamenable,0.324
DTXSID3036286,Unamenable,0.061,Unamenable,0.213
DTXSID0045880,Unamenable,0.39,Amenable,0.616
DTXSID2048878,Unamenable,0.181,Amenable,0.699
DTXSID5057620,Amenable,0.604,Amenable,0.561
DTXSID0027191,Unamenable,0.096,Unamenable,0.415
DTXSID8057647,Unamenable,0.355,Unamenable,0.437
DTXSID4047549,Unamenable,0.093,Unamenable,0.398
DTXSID7027334,Unamenable,0.072,Unamenable,0.29
DTXSID9041366,Unamenable,0.358,Unamenable,0.37
DTXSID1038824,Unamenable,0.317,Unamenable,0.35
DTXSID9049326,Unamenable,0.145,Unamenable,0.207
DTXSID1047944,Unamenable,0.37,Unamenable,0.363
DTXSID7021520,Unamenable,0.194,Unamenable,0.291
DTXSID5038919,Unamenable,0.336,Unamenable,0.424
DTXSID5029263,Unamenable,0.3,Amenable,0.514
DTXSID1022130,Unamenable,0.154,Unamenable,0.296
DTXSID3041376,Unamenable,0.226,Unamenable,0.305
DTXSID5046198,Amenable,0.597,Amenable,0.644
DTXSID5045881,Amenable,0.656,Amenable,0.517
DTXSID7037717,Unamenable,0.405,Unamenable,0.38
DTXSID5048972,Amenable,0.77,Amenable,0.739
DTXSID2046888,Amenable,0.7,Amenable,0.786
DTXSID8051544,Unamenable,0.08,Unamenable,0.387
DTXSID7046621,Amenable,0.572,Amenable,0.696
DTXSID8025757,Unamenable,0.081,Unamenable,0.271
DTXSID2034885,Unamenable,0.198,Unamenable,0.248
DTXSID9032533,Unamenable,0.265,Unamenable,0.349
DTXSID0027436,Unamenable,0.387,Amenable,0.504
DTXSID5022439,Amenable,0.697,Amenable,0.618
DTXSID3023687,Amenable,0.57,Amenable,0.762
DTXSID6046393,Amenable,0.698,Amenable,0.705
DTXSID9046574,Unamenable,0.193,Unamenable,0.474
DTXSID6029202,Unamenable,0.321,Unamenable,0.473
DTXSID0044523,Amenable,0.692,Amenable,0.587
DTXSID0046513,Unamenable,0.427,Unamenable,0.325
DTXSID2021600,Amenable,0.584,Unamenable,0.46
DTXSID6044985,Unamenable,0.077,Unamenable,0.153
DTXSID7027049,Unamenable,0.115,Unamenable,0.157
DTXSID0025070,Unamenable,0.147,Unamenable,0.359
DTXSID1034187,Unamenable,0.485,Amenable,0.672
DTXSID7027041,Unamenable,0.284,Unamenable,0.436
DTXSID3046740,Amenable,0.659,Unamenable,0.469
DTXSID9046231,Amenable,0.67,Amenable,0.508
DTXSID4046107,Unamenable,0.354,Amenable,0.729
DTXSID1044720,Unamenable,0.166,Amenable,0.596
DTXSID3045304,Unamenable,0.27,Amenable,0.798
DTXSID8048521,Amenable,0.61,Amenable,0.759
DTXSID5023378,Amenable,0.607,Amenable,0.772
DTXSID7045863,Unamenable,0.329,Amenable,0.617
DTXSID8049333,Unamenable,0.103,Unamenable,0.318
DTXSID2034540,Unamenable,0.413,Unamenable,0.409
DTXSID5052838,Unamenable,0.376,Amenable,0.549
DTXSID2051477,Unamenable,0.061,Unamenable,0.245
DTXSID0051782,Unamenable,0.414,Unamenable,0.423
DTXSID2032398,Amenable,0.805,Unamenable,0.496
DTXSID7057658,Unamenable,0.228,Unamenable,0.407
DTXSID5027308,Unamenable,0.061,Unamenable,0.141
DTXSID0038839,Unamenable,0.474,Unamenable,0.204
DTXSID5045594,Unamenable,0.437,Amenable,0.735
DTXSID4024195,Amenable,0.54,Unamenable,0.445
DTXSID2020890,Unamenable,0.335,Unamenable,0.418
DTXSID3046879,Amenable,0.769,Amenable,0.677
DTXSID0041646,Unamenable,0.354,Amenable,0.508
DTXSID4047468,Unamenable,0.08,Unamenable,0.149
DTXSID1046504,Amenable,0.632,Amenable,0.897
DTXSID7044506,Unamenable,0.052,Unamenable,0.206
DTXSID4025587,Unamenable,0.116,Unamenable,0.213
DTXSID9046865,Unamenable,0.224,Unamenable,0.371
DTXSID5022851,Unamenable,0.36,Amenable,0.681
DTXSID5057672,Unamenable,0.399,Amenable,0.701
DTXSID2045571,Amenable,0.621,Amenable,0.903
DTXSID8044880,Unamenable,0.162,Unamenable,0.272
DTXSID2044393,Unamenable,0.249,Unamenable,0.383
DTXSID6042072,Unamenable,0.143,Amenable,0.528
DTXSID5042613,Amenable,0.816,Amenable,0.675
DTXSID3020671,Unamenable,0.498,Unamenable,0.307
DTXSID2040151,Unamenable,0.279,Unamenable,0.213
DTXSID2045444,Amenable,0.525,Amenable,0.811
DTXSID1025279,Unamenable,0.133,Unamenable,0.162
DTXSID6044565,Unamenable,0.166,Unamenable,0.436
DTXSID4057687,Amenable,0.759,Amenable,0.712
DTXSID9045978,Amenable,0.71,Amenable,0.717
DTXSID0051499,Unamenable,0.11,Unamenable,0.284
DTXSID8047050,Unamenable,0.217,Amenable,0.542
DTXSID8040779,Unamenable,0.37,Amenable,0.654
DTXSID5022227,Unamenable,0.06,Unamenable,0.21
DTXSID0026252,Unamenable,0.3,Unamenable,0.464
DTXSID1045085,Unamenable,0.481,Amenable,0.599
DTXSID1042285,Unamenable,0.168,Amenable,0.51
DTXSID1037272,Unamenable,0.187,Amenable,0.59
DTXSID9020295,Unamenable,0.144,Unamenable,0.36
DTXSID8027589,Unamenable,0.052,Unamenable,0.141
DTXSID7045940,Unamenable,0.113,Amenable,0.518
DTXSID0048680,Amenable,0.606,Amenable,0.547
DTXSID0048846,Amenable,0.628,Amenable,0.782
DTXSID4036229,Unamenable,0.17,Unamenable,0.328
DTXSID0044650,Unamenable,0.127,Amenable,0.632
DTXSID1025483,Unamenable,0.059,Unamenable,0.207
DTXSID5044314,Unamenable,0.114,Unamenable,0.34
DTXSID2021236,Amenable,0.555,Amenable,0.623
DTXSID9046998,Unamenable,0.072,Unamenable,0.218
DTXSID1041263,Unamenable,0.251,Unamenable,0.337
DTXSID3020336,Unamenable,0.083,Unamenable,0.359
DTXSID4040765,Unamenable,0.117,Unamenable,0.279
DTXSID0023581,Amenable,0.752,Amenable,0.842
DTXSID1052587,Unamenable,0.058,Unamenable,0.134
DTXSID9025538,Unamenable,0.331,Amenable,0.565
DTXSID2026789,Unamenable,0.094,Unamenable,0.222
DTXSID7027756,Unamenable,0.219,Amenable,0.51
DTXSID3021982,Unamenable,0.046,Unamenable,0.127
DTXSID6025014,Unamenable,0.084,Unamenable,0.187
DTXSID3057692,Unamenable,0.265,Unamenable,0.443
DTXSID9042594,Amenable,0.569,Amenable,0.668
DTXSID6025567,Unamenable,0.242,Unamenable,0.374
DTXSID4020375,Unamenable,0.201,Unamenable,0.357
DTXSID3040279,Unamenable,0.26,Unamenable,0.315
DTXSID0025367,Unamenable,0.269,Unamenable,0.482
DTXSID3020706,Unamenable,0.237,Unamenable,0.25
DTXSID8044414,Amenable,0.648,Unamenable,0.496
DTXSID4020959,Unamenable,0.168,Unamenable,0.47
DTXSID1046342,Amenable,0.738,Amenable,0.726
DTXSID7024457,Unamenable,0.229,Amenable,0.577
DTXSID3020413,Unamenable,0.086,Unamenable,0.206
DTXSID8042343,Unamenable,0.044,Unamenable,0.105
DTXSID2041412,Unamenable,0.15,Unamenable,0.375
DTXSID8023476,Unamenable,0.328,Amenable,0.821
DTXSID3045437,Unamenable,0.489,Amenable,0.777
DTXSID8057697,Amenable,0.669,Amenable,0.774
DTXSID7045310,Amenable,0.773,Amenable,0.796
DTXSID3020914,Unamenable,0.391,Amenable,0.65
DTXSID6023367,Unamenable,0.15,Unamenable,0.402
DTXSID7024376,Unamenable,0.054,Unamenable,0.276
DTXSID3045699,Unamenable,0.399,Amenable,0.572
DTXSID6044480,Unamenable,0.142,Unamenable,0.332
DTXSID7027546,Unamenable,0.159,Unamenable,0.291
DTXSID6032431,Unamenable,0.195,Amenable,0.681
DTXSID3035266,Unamenable,0.149,Unamenable,0.269
DTXSID0024002,Unamenable,0.434,Amenable,0.649
DTXSID7037185,Unamenable,0.46,Amenable,0.777
DTXSID9046786,Amenable,0.683,Amenable,0.899
DTXSID1048594,Amenable,0.697,Amenable,0.558
DTXSID6024254,Unamenable,0.24,Unamenable,0.437
DTXSID3047471,Unamenable,0.136,Unamenable,0.208
DTXSID0038831,Unamenable,0.125,Unamenable,0.312
DTXSID4029143,Unamenable,0.078,Unamenable,0.147
DTXSID9045180,Amenable,0.645,Amenable,0.735
DTXSID4047046,Unamenable,0.041,Unamenable,0.124
DTXSID7044554,Amenable,0.66,Amenable,0.582
DTXSID5023582,Amenable,0.635,Amenable,0.698
DTXSID1020144,Amenable,0.512,Unamenable,0.453
DTXSID2026151,Amenable,0.767,Amenable,0.685
DTXSID9045398,Amenable,0.7,Amenable,0.784
DTXSID9046526,Unamenable,0.087,Unamenable,0.321
DTXSID4023177,Amenable,0.85,Amenable,0.591
DTXSID8045488,Amenable,0.59,Unamenable,0.396
DTXSID0045832,Unamenable,0.303,Unamenable,0.374
DTXSID4020749,Unamenable,0.184,Unamenable,0.414
DTXSID4047254,Amenable,0.745,Amenable,0.86
DTXSID0047959,Unamenable,0.24,Unamenable,0.355
DTXSID3021196,Unamenable,0.228,Amenable,0.638
DTXSID0045705,Unamenable,0.305,Amenable,0.75
DTXSID2048876,Unamenable,0.155,Amenable,0.63
DTXSID7047562,Unamenable,0.047,Unamenable,0.162
DTXSID5057751,Unamenable,0.247,Amenable,0.667
DTXSID1030604,Amenable,0.72,Amenable,0.862
DTXSID9047099,Unamenable,0.053,Unamenable,0.205
DTXSID1044564,Unamenable,0.099,Unamenable,0.342
DTXSID4044662,Unamenable,0.055,Unamenable,0.119
DTXSID7025269,Unamenable,0.112,Unamenable,0.364
DTXSID9045687,Amenable,0.676,Amenable,0.78
DTXSID1023158,Unamenable,0.356,Unamenable,0.443
DTXSID4025402,Unamenable,0.061,Unamenable,0.129
DTXSID1044772,Unamenable,0.086,Unamenable,0.18
DTXSID1046427,Amenable,0.523,Amenable,0.652
DTXSID3020384,Amenable,0.821,Amenable,0.804
DTXSID9057840,Amenable,0.539,Unamenable,0.448
DTXSID6048200,Unamenable,0.492,Amenable,0.511
DTXSID9025617,Unamenable,0.224,Amenable,0.603
DTXSID2046886,Unamenable,0.424,Amenable,0.509
DTXSID1020275,Unamenable,0.17,Unamenable,0.446
DTXSID3057804,Unamenable,0.363,Amenable,0.643
DTXSID3024441,Unamenable,0.232,Unamenable,0.462
DTXSID7020267,Unamenable,0.258,Unamenable,0.355
DTXSID1049069,Unamenable,0.466,Unamenable,0.417
DTXSID0040620,Amenable,0.849,Amenable,0.835
DTXSID9046497,Amenable,0.714,Amenable,0.597
DTXSID8048733,Amenable,0.736,Amenable,0.592
DTXSID4040268,Unamenable,0.323,Unamenable,0.449
DTXSID4040715,Unamenable,0.08,Unamenable,0.216
DTXSID5020283,Unamenable,0.131,Unamenable,0.256
DTXSID6044989,Unamenable,0.245,Unamenable,0.291
DTXSID6044771,Unamenable,0.142,Unamenable,0.195
DTXSID3047928,Unamenable,0.119,Unamenable,0.414
DTXSID3045196,Amenable,0.732,Amenable,0.744
DTXSID7022918,Amenable,0.534,Unamenable,0.442
DTXSID2048957,Amenable,0.642,Amenable,0.743
DTXSID2021739,Unamenable,0.193,Unamenable,0.326
DTXSID9045132,Amenable,0.629,Amenable,0.752
DTXSID3036999,Amenable,0.859,Amenable,0.76
DTXSID6022422,Unamenable,0.178,Amenable,0.616
DTXSID3020835,Unamenable,0.319,Unamenable,0.366
DTXSID1040324,Unamenable,0.215,Amenable,0.606
DTXSID5022855,Unamenable,0.458,Amenable,0.772
DTXSID1027500,Unamenable,0.086,Unamenable,0.156
DTXSID0047876,Amenable,0.801,Amenable,0.625
DTXSID9034492,Unamenable,0.386,Unamenable,0.494
DTXSID4024931,Unamenable,0.042,Unamenable,0.097
DTXSID0025737,Amenable,0.731,Unamenable,0.416
DTXSID0045466,Amenable,0.747,Amenable,0.771
DTXSID6046214,Amenable,0.801,Amenable,0.695
DTXSID0047115,Amenable,0.613,Amenable,0.537
DTXSID4041363,Amenable,0.607,Amenable,0.51
DTXSID6045901,Unamenable,0.394,Unamenable,0.462
DTXSID6025141,Unamenable,0.292,Unamenable,0.437
DTXSID4049329,Unamenable,0.311,Unamenable,0.39
DTXSID3023556,Unamenable,0.492,Unamenable,0.471
DTXSID8027246,Unamenable,0.176,Unamenable,0.438
DTXSID7026811,Unamenable,0.116,Unamenable,0.33
DTXSID7023938,Unamenable,0.365,Amenable,0.671
DTXSID3037672,Unamenable,0.152,Unamenable,0.214
DTXSID2023775,Amenable,0.621,Unamenable,0.467
DTXSID8034665,Amenable,0.799,Amenable,0.775
DTXSID2033863,Unamenable,0.122,Unamenable,0.215
DTXSID8041379,Unamenable,0.103,Unamenable,0.397
DTXSID0023240,Unamenable,0.13,Unamenable,0.274
DTXSID9029194,Unamenable,0.094,Unamenable,0.122
DTXSID2034962,Unamenable,0.405,Unamenable,0.497
DTXSID3047267,Amenable,0.683,Amenable,0.738
DTXSID4023549,Amenable,0.652,Amenable,0.903
DTXSID8020200,Unamenable,0.207,Unamenable,0.258
DTXSID7024110,Unamenable,0.498,Amenable,0.524
DTXSID6046133,Amenable,0.625,Unamenable,0.442
DTXSID0044997,Unamenable,0.285,Amenable,0.512
DTXSID1048758,Unamenable,0.328,Amenable,0.766
DTXSID2020345,Unamenable,0.114,Unamenable,0.354
DTXSID3057696,Unamenable,0.309,Amenable,0.545
DTXSID7032004,Amenable,0.756,Unamenable,0.452
DTXSID3042681,Amenable,0.814,Amenable,0.765
DTXSID1032484,Unamenable,0.329,Unamenable,0.378
DTXSID5037028,Unamenable,0.22,Unamenable,0.186
DTXSID8029157,Unamenable,0.077,Unamenable,0.266
DTXSID2040236,Amenable,0.599,Amenable,0.542
DTXSID5023035,Amenable,0.732,Amenable,0.792
DTXSID1026665,Unamenable,0.224,Unamenable,0.453
DTXSID7046122,Amenable,0.842,Amenable,0.662
DTXSID9032375,Amenable,0.787,Amenable,0.562
DTXSID2049343,Unamenable,0.067,Unamenable,0.393
DTXSID3046796,Amenable,0.72,Unamenable,0.4
DTXSID9041441,Amenable,0.532,Amenable,0.56
DTXSID2021575,Unamenable,0.299,Unamenable,0.293
DTXSID3045691,Unamenable,0.141,Amenable,0.551
DTXSID9046491,Amenable,0.756,Amenable,0.796
DTXSID9048853,Amenable,0.514,Amenable,0.773
DTXSID6021666,Amenable,0.769,Amenable,0.769
DTXSID8026698,Unamenable,0.107,Unamenable,0.185
DTXSID2023149,Amenable,0.509,Unamenable,0.471
DTXSID9046360,Amenable,0.883,Amenable,0.816
DTXSID8040270,Unamenable,0.405,Unamenable,0.421
DTXSID5023037,Amenable,0.589,Amenable,0.742
DTXSID5045671,Unamenable,0.397,Amenable,0.813
DTXSID2025050,Unamenable,0.093,Amenable,0.584
DTXSID8022246,Unamenable,0.13,Amenable,0.557
DTXSID8020620,Unamenable,0.152,Unamenable,0.406
DTXSID2027418,Unamenable,0.164,Unamenable,0.331
DTXSID9047542,Unamenable,0.462,Amenable,0.576
DTXSID6023024,Amenable,0.534,Amenable,0.659
DTXSID7044639,Unamenable,0.36,Unamenable,0.178
DTXSID0045595,Amenable,0.757,Amenable,0.61
DTXSID8038801,Unamenable,0.22,Unamenable,0.333
DTXSID9032531,Unamenable,0.287,Unamenable,0.5
DTXSID1046134,Unamenable,0.451,Unamenable,0.458
DTXSID1044568,Unamenable,0.223,Unamenable,0.422
DTXSID2040739,Amenable,0.921,Amenable,0.817
DTXSID9020372,Unamenable,0.214,Unamenable,0.375
DTXSID9048196,Unamenable,0.134,Unamenable,0.402
DTXSID1043881,Unamenable,0.233,Amenable,0.657
DTXSID3046241,Unamenable,0.144,Unamenable,0.338
DTXSID9021924,Unamenable,0.101,Amenable,0.506
DTXSID4021842,Unamenable,0.197,Unamenable,0.245
DTXSID8024993,Unamenable,0.153,Unamenable,0.361
DTXSID3022247,Unamenable,0.164,Unamenable,0.384
DTXSID7021605,Amenable,0.86,Unamenable,0.471
DTXSID1023281,Unamenable,0.492,Unamenable,0.486
DTXSID1048629,Amenable,0.797,Amenable,0.779
DTXSID3051836,Unamenable,0.146,Unamenable,0.192
DTXSID2021577,Unamenable,0.093,Unamenable,0.22
DTXSID8020967,Unamenable,0.164,Unamenable,0.296
DTXSID5045170,Unamenable,0.263,Amenable,0.653
DTXSID8026802,Unamenable,0.077,Unamenable,0.123
DTXSID0044361,Unamenable,0.49,Amenable,0.523
DTXSID9027314,Unamenable,0.324,Unamenable,0.466
DTXSID6032647,Unamenable,0.227,Unamenable,0.213
DTXSID9057636,Unamenable,0.263,Amenable,0.622
DTXSID8023890,Amenable,0.556,Amenable,0.649
DTXSID9041233,Unamenable,0.493,Unamenable,0.372
DTXSID1024176,Unamenable,0.207,Unamenable,0.349
DTXSID5029136,Amenable,0.712,Amenable,0.692
DTXSID0046145,Unamenable,0.144,Unamenable,0.474
DTXSID7022049,Unamenable,0.086,Unamenable,0.221
DTXSID8021519,Unamenable,0.103,Unamenable,0.218
DTXSID1040245,Amenable,0.864,Amenable,0.707
DTXSID0045416,Unamenable,0.187,Amenable,0.591
DTXSID6048620,Unamenable,0.443,Unamenable,0.348
DTXSID8023349,Amenable,0.777,Amenable,0.857
DTXSID9046283,Amenable,0.638,Amenable,0.835
DTXSID2022381,Amenable,0.674,Unamenable,0.48
DTXSID8024521,Unamenable,0.054,Unamenable,0.28
DTXSID5045465,Amenable,0.878,Amenable,0.78
DTXSID3057775,Unamenable,0.433,Amenable,0.625
DTXSID5026178,Unamenable,0.172,Unamenable,0.359
DTXSID4021680,Unamenable,0.108,Unamenable,0.192
DTXSID9032379,Unamenable,0.289,Unamenable,0.398
DTXSID5057705,Unamenable,0.399,Amenable,0.632
DTXSID7041621,Unamenable,0.288,Amenable,0.509
DTXSID9047253,Amenable,0.752,Amenable,0.74
DTXSID7041883,Unamenable,0.496,Unamenable,0.407
DTXSID5051999,Unamenable,0.475,Amenable,0.574
DTXSID8024315,Unamenable,0.311,Amenable,0.688
DTXSID5044316,Amenable,0.659,Amenable,0.595
DTXSID2057730,Amenable,0.502,Amenable,0.678
DTXSID3044889,Unamenable,0.097,Unamenable,0.437
DTXSID7046910,Amenable,0.688,Unamenable,0.45
DTXSID0048632,Amenable,0.705,Amenable,0.888
DTXSID4047911,Unamenable,0.043,Amenable,0.687
DTXSID7024320,Unamenable,0.125,Unamenable,0.342
DTXSID0040703,Amenable,0.614,Amenable,0.515
DTXSID6024915,Unamenable,0.067,Unamenable,0.142
DTXSID6048759,Amenable,0.679,Amenable,0.789
DTXSID6022058,Unamenable,0.046,Unamenable,0.127
DTXSID9021843,Unamenable,0.23,Unamenable,0.444
DTXSID9048649,Amenable,0.548,Amenable,0.588
DTXSID9057684,Amenable,0.761,Unamenable,0.424
DTXSID0022062,Unamenable,0.082,Unamenable,0.216
DTXSID9026716,Unamenable,0.13,Unamenable,0.209
DTXSID5022485,Unamenable,0.347,Unamenable,0.484
DTXSID8046163,Unamenable,0.194,Amenable,0.642
DTXSID2020262,Amenable,0.576,Unamenable,0.433
DTXSID4040264,Unamenable,0.197,Unamenable,0.302
DTXSID2034700,Unamenable,0.262,Unamenable,0.345
DTXSID5048716,Amenable,0.76,Amenable,0.79
DTXSID6045907,Amenable,0.713,Amenable,0.788
DTXSID1045164,Amenable,0.768,Amenable,0.842
DTXSID8021690,Amenable,0.746,Amenable,0.598
DTXSID7022332,Unamenable,0.091,Unamenable,0.147
DTXSID5049233,Unamenable,0.054,Unamenable,0.345
DTXSID7022411,Unamenable,0.468,Unamenable,0.351
DTXSID3036105,Unamenable,0.057,Unamenable,0.206
DTXSID3020207,Amenable,0.549,Unamenable,0.453
DTXSID0045254,Amenable,0.836,Amenable,0.85
DTXSID6025301,Unamenable,0.041,Unamenable,0.144
DTXSID9046653,Amenable,0.759,Amenable,0.799
DTXSID0020286,Unamenable,0.106,Unamenable,0.107
DTXSID9032610,Unamenable,0.429,Amenable,0.594
DTXSID6048599,Amenable,0.656,Amenable,0.591
DTXSID7035010,Unamenable,0.331,Unamenable,0.498
DTXSID0045206,Unamenable,0.369,Amenable,0.674
DTXSID3023059,Unamenable,0.5,Amenable,0.507
DTXSID1021081,Amenable,0.587,Unamenable,0.395
DTXSID8026195,Unamenable,0.121,Unamenable,0.252
DTXSID4022999,Amenable,0.78,Unamenable,0.325
DTXSID4047703,Unamenable,0.151,Amenable,0.512
DTXSID5020156,Unamenable,0.205,Unamenable,0.376
DTXSID8021721,Amenable,0.592,Amenable,0.87
DTXSID8025331,Unamenable,0.397,Unamenable,0.34
DTXSID4025454,Unamenable,0.082,Unamenable,0.323
DTXSID7031458,Unamenable,0.323,Amenable,0.538
DTXSID9025166,Unamenable,0.342,Unamenable,0.353
DTXSID5045332,Amenable,0.626,Amenable,0.732
DTXSID5044520,Unamenable,0.492,Unamenable,0.431
DTXSID2023010,Unamenable,0.267,Unamenable,0.258
DTXSID7041887,Amenable,0.628,Unamenable,0.407
DTXSID0041357,Unamenable,0.048,Unamenable,0.162
DTXSID0042169,Unamenable,0.436,Unamenable,0.256
DTXSID0057750,Amenable,0.725,Amenable,0.636
DTXSID1046926,Amenable,0.635,Amenable,0.607
DTXSID7024087,Unamenable,0.11,Unamenable,0.2
DTXSID9045182,Amenable,0.587,Amenable,0.847
DTXSID5025447,Unamenable,0.122,Unamenable,0.384
DTXSID3046530,Amenable,0.829,Amenable,0.711
DTXSID4046490,Amenable,0.686,Amenable,0.813
DTXSID9041813,Unamenable,0.077,Unamenable,0.256
DTXSID4022731,Unamenable,0.485,Amenable,0.776
DTXSID1027635,Unamenable,0.26,Unamenable,0.37
DTXSID5051529,Unamenable,0.073,Unamenable,0.199
DTXSID5048421,Unamenable,0.367,Amenable,0.77
DTXSID0052833,Unamenable,0.256,Unamenable,0.37
DTXSID1027342,Unamenable,0.116,Unamenable,0.278
DTXSID7022413,Unamenable,0.073,Unamenable,0.134
DTXSID0024979,Unamenable,0.487,Unamenable,0.431
DTXSID6045872,Amenable,0.722,Amenable,0.783
DTXSID3020128,Unamenable,0.382,Amenable,0.583
DTXSID3038939,Amenable,0.69,Unamenable,0.454
DTXSID8046795,Amenable,0.827,Amenable,0.622
DTXSID2047858,Amenable,0.515,Amenable,0.726
DTXSID9045429,Amenable,0.805,Amenable,0.834
DTXSID0047450,Unamenable,0.289,Unamenable,0.496
DTXSID6034762,Amenable,0.512,Unamenable,0.402
DTXSID6047440,Unamenable,0.186,Unamenable,0.247
DTXSID2020189,Amenable,0.507,Unamenable,0.222
DTXSID9020451,Unamenable,0.16,Amenable,0.783
DTXSID6045820,Amenable,0.719,Amenable,0.674
DTXSID6045088,Unamenable,0.461,Amenable,0.738
DTXSID1027186,Unamenable,0.106,Unamenable,0.196
DTXSID5047118,Unamenable,0.203,Unamenable,0.379
DTXSID5049368,Unamenable,0.037,Unamenable,0.224
DTXSID8040278,Unamenable,0.238,Unamenable,0.234
DTXSID3045855,Amenable,0.91,Amenable,0.822
DTXSID2044892,Unamenable,0.287,Amenable,0.5
DTXSID7049425,Unamenable,0.287,Unamenable,0.385
DTXSID4047202,Unamenable,0.11,Unamenable,0.43
DTXSID9045558,Amenable,0.518,Amenable,0.68
DTXSID0045599,Amenable,0.769,Amenable,0.583
DTXSID6024206,Unamenable,0.064,Unamenable,0.332
DTXSID8046327,Amenable,0.641,Amenable,0.876
DTXSID1048679,Amenable,0.575,Amenable,0.779
DTXSID4057631,Amenable,0.724,Amenable,0.763
DTXSID9041023,Amenable,0.849,Amenable,0.728
DTXSID7022968,Unamenable,0.45,Amenable,0.577
DTXSID8046662,Amenable,0.824,Amenable,0.828
DTXSID0026913,Unamenable,0.088,Unamenable,0.228
DTXSID1023603,Unamenable,0.255,Unamenable,0.461
DTXSID2021941,Unamenable,0.089,Unamenable,0.215
DTXSID2045365,Amenable,0.8,Amenable,0.782
DTXSID8046240,Amenable,0.694,Amenable,0.74
DTXSID4057683,Amenable,0.668,Amenable,0.63
DTXSID3047897,Amenable,0.776,Amenable,0.634
DTXSID5048689,Amenable,0.654,Amenable,0.825
DTXSID3029154,Unamenable,0.102,Unamenable,0.223
DTXSID2021284,Unamenable,0.116,Unamenable,0.201
DTXSID1046346,Amenable,0.829,Amenable,0.711
